Date,Category,Description (Transaction Detail),Sub-Category (Account),Amount,Note / Comment / Memo
9/25/2024,EXPENSES,RODANFI*LDS 4152738000,Teaching,-240.32,
9/25/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-33.14,
9/26/2024,EXPENSES,AMAZON MKTPL*IY9E63XM3,Home Improvement,-135.31,
9/26/2024,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,
9/27/2024,EXPENSES,AMAZON MKTPL*EX0BV71X3,Home Improvement,-5.04,
9/27/2024,EXPENSES,THE HOME DEPOT #4413,Home Improvement,-169.29,Reason software
9/28/2024,EXPENSES,SP KIZIK,Department,-105.21,
9/28/2024,EXPENSES,APPLE.COM/BILL,Department,-38.60,St. George
9/29/2024,EXPENSES,AMAZON MKTPL*QW2BY1YN3,Department,-18.52,Swim lessons;Swallow Study;Asthma appts
9/29/2024,EXPENSES,WP*Red Corner China Di,Food & Drink,-135.01,
9/30/2024,EXPENSES,TST*PUBLIK COFFEE WEST T,Food & Drink,-28.10,
9/30/2024,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-37.47,
10/1/2024,EXPENSES,COURSERA.ORG,Business Expense,-52.80,
10/1/2024,EXPENSES,TARGET 00033654,Department,-20.84,
10/1/2024,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-3.18,
10/2/2024,EXPENSES,APPLE.COM/BILL,Department,-10.81,
10/2/2024,EXPENSES,WHOLEFDS SUH 10415,Groceries,-159.83,
10/3/2024,EXPENSES,AMAZON MKTPL*0B5258MM3,Groceries,-9.71,
10/3/2024,EXPENSES,AMAZON MKTPL*Z56G23OJ3,Research,-31.91,
10/4/2024,EXPENSES,RED ROCK PHARMACY INTERNE,Health & Wellness,-109.94,
10/4/2024,EXPENSES,TST* AUBERGINE KITCHEN -,Food & Drink,-43.12,Therapy;Colonoscopy
10/5/2024,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-38.76,
10/5/2024,EXPENSES,AMAZON PRIME*HN9FR2XA3,Department,-3.24,Backyard renovations
10/6/2024,EXPENSES,AMAZON MKTPL*XR4I03TO3,Groceries,-19.73,
10/6/2024,EXPENSES,APPLE.COM/BILL,Department,-9.99,
10/7/2024,EXPENSES,AMAZON MKTPL*8O89X8UM3,Home Improvement,-29.36,
10/7/2024,EXPENSES,Kindle Unltd*9071I9QC3,Department,-12.98,
10/8/2024,EXPENSES,AMAZON MKTPL*L95TB7X53,Home Improvement,-21.90,
10/8/2024,EXPENSES,REMARKABLE,Department,-3.22,
10/9/2024,EXPENSES,WASATCH PEDIATRICS ST MAR,Research,-20.00,
10/9/2024,EXPENSES,TST*APOLLO BURGER - DRAP,Food & Drink,-42.99,
10/10/2024,EXPENSES,CROWN BURGER #7,Food & Drink,-25.94,Vegas convention
10/10/2024,EXPENSES,AMAZON MKTPL*DV4HY5WZ3,Groceries,-17.51,
10/11/2024,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-15.82,Swim lessons
10/11/2024,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,Ricky
10/12/2024,EXPENSES,ENT SPECIALISTS,Health & Wellness,-40.00,
10/12/2024,EXPENSES,AMAZON MKTPL*2N2551BK3,Home Improvement,-41.56,
10/13/2024,EXPENSES,SP TINYEXPLORINGS,Research,-29.99,
10/13/2024,EXPENSES,PADDLE.NET* INCOGNI,Central,-97.30,
10/14/2024,EXPENSES,AMAZON MKTPL*7845T9MO3,Research,-28.83,
10/14/2024,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-74.87,
10/15/2024,EXPENSES,APPLE.COM/BILL,Department,-8.63,
10/15/2024,EXPENSES,AMAZON MKTPL*SW2KC7JM3,Groceries,-17.50,
10/16/2024,EXPENSES,WHOLEFDS SUH 10415,Groceries,-52.57,Backyard renovations
10/17/2024,EXPENSES,WHOLEFDS SUH 10415,Groceries,-6.15,
10/18/2024,EXPENSES,COURSERA.ORG,Business Expense,-52.80,
10/19/2024,EXPENSES,APPLE.COM/BILL,Department,-10.81,
10/20/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-146.75,Seattle
10/21/2024,EXPENSES,AMZN Mktp US*XV8DS9CY3,Research,-120.37,
10/22/2024,EXPENSES,SP HAPPYSELF JOURNAL,Health & Wellness,-39.90,
10/23/2024,EXPENSES,AMAZON MKTPL*6H21I1BS3,Investments,-102.77,
10/24/2024,EXPENSES,AMAZON MKTPL*BP3X99983,Research,-18.52,
10/25/2024,EXPENSES,HUHOT MONGOLIAN GRILL,Food & Drink,-51.09,
10/26/2024,EXPENSES,AMAZON MKTPL*8F5LI2TR3,Groceries,-26.28,
10/27/2024,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,Backyard renovations
10/28/2024,EXPENSES,AMAZON MKTPL*673LD1K23,Teaching,-12.99,
10/29/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-29.74,
10/30/2024,EXPENSES,EYEBUYDIRECT,Health & Wellness,-172.29,
10/31/2024,EXPENSES,APPLE.COM/BILL,Department,-8.63,Seattle
11/1/2024,EXPENSES,AMAZON MKTPL*A50LA5L03,Research,-62.71,
11/2/2024,EXPENSES,PETCO 0494,Investments,-59.53,
11/3/2024,EXPENSES,AMAZON MKTPL*383NR9Y83,Research,-34.92,
11/4/2024,EXPENSES,Amazon.com*ZJ89M1F50,Research,-44.36,
11/5/2024,EXPENSES,TST*BHANSA GHAR NEPALI A,Food & Drink,-84.99,
11/6/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,Acupuncture
11/7/2024,EXPENSES,1PASSWORD,Home Improvement,-64.79,Patio furniture
11/8/2024,EXPENSES,APPLE.COM/BILL,Department,-9.99,USBG
11/9/2024,EXPENSES,SQ *NORMAL? ICE CREAM TRU,Food & Drink,-18.92,Lil Hep foot injury
11/10/2024,EXPENSES,TST*MILLCREEK CITY,Food & Drink,-4.68,
11/11/2024,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-280.00,
11/12/2024,EXPENSES,Millcreek,Department,-36.00,
11/13/2024,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-160.00,
11/14/2024,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-55.17,
11/15/2024,EXPENSES,TST*NOODLEHEAD,Food & Drink,-48.47,Car servicing
11/16/2024,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-45.88,
11/17/2024,EXPENSES,COSTCO WHSE #0113,Groceries,-329.80,Acupuncture
11/18/2024,EXPENSES,TARGET 00033654,Department,-19.91,Backyard renovations
11/19/2024,EXPENSES,Amazon.com*O94O93I03,Research,-31.98,
11/20/2024,EXPENSES,CAMERA LABS,Research,-52.55,
11/20/2024,EXPENSES,SMITHS-FOOD #4028,Groceries,-61.11,
11/21/2024,EXPENSES,RACHEL PARC,Research,7.36,
11/21/2024,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
11/22/2024,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-52.12,Exercise bike
11/22/2024,EXPENSES,WHOLEFDS SUH 10415,Groceries,-23.44,
11/23/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-26.18,
11/23/2024,EXPENSES,Audible*Q88UK9SJ3,Department,-16.18,
11/24/2024,EXPENSES,APPLE.COM/BILL,Department,-9.99,
11/24/2024,EXPENSES,AMAZON MKTPL*YC7LG7IG3,Groceries,-10.28,
11/25/2024,EXPENSES,MOUNTAIN LAND PHYSICAL TH,Health & Wellness,-162.39,
11/25/2024,EXPENSES,AMAZON MKTPL*BB4973YG3,Home Improvement,-24.76,
11/26/2024,EXPENSES,PT *NATIONAL DME,Health & Wellness,-129.04,
11/26/2024,EXPENSES,AMAZON MKTPL*O51BP9UA3,Home Improvement,-11.71,
11/27/2024,EXPENSES,Walker Sheets,Health & Wellness,-6.93,
11/27/2024,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,
11/28/2024,EXPENSES,AMAZON MKTPL*R33DP80F3,Research,-21.64,
11/28/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
11/29/2024,EXPENSES,BEANS &amp; BREWS 105,Food & Drink,-17.73,
11/29/2024,EXPENSES,APPLE.COM/BILL,Department,-32.11,Furnace & AC Unit;Trellis System
11/30/2024,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-280.00,Xmas
11/30/2024,EXPENSES,TST*CROWN BURGERS,Food & Drink,-33.86,
12/1/2024,EXPENSES,SP PERELEL HEALTH,Health & Wellness,-45.84,
12/1/2024,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-40.07,Car repairs
12/1/2024,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
12/2/2024,EXPENSES,SP MOCKINGBIRD,Research,-156.98,
12/2/2024,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-X5H7O2I6W7C9 WEB ID: 4270465600,Research,-998.00,
12/3/2024,EXPENSES,AMAZON MKTPL*H55IT4WE3,Research,-33.41,
12/3/2024,EXPENSES,ROCKINGREEN.COM,Research,-18.95,Denver
12/4/2024,EXPENSES,COSTCO WHSE #0113,Groceries,-342.60,Living room furniture;Air filter
12/4/2024,EXPENSES,THORNE RESEARCH,Health & Wellness,-32.45,
12/5/2024,EXPENSES,Audible*CK32L3283,Department,-16.18,
12/5/2024,EXPENSES,Disney Plus,Department,-17.29,
12/6/2024,EXPENSES,AMAZON MKTPL*NJ8A71AN3,Research,-43.27,
12/6/2024,EXPENSES,98967 - WINTER GARAGE,Travel,-4.00,
12/7/2024,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-7.60,
12/7/2024,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-152.00,
12/8/2024,EXPENSES,ABUNDANT DTI SUGAR,Health & Wellness,-598.00,Surprise bday party
12/8/2024,EXPENSES,SP SENARAH,Teaching,-68.00,
12/9/2024,EXPENSES,U OF U MY CHART PAYMENTSS,Health & Wellness,-121.10,
12/9/2024,EXPENSES,GRANITE BAKERY,Food & Drink,-12.56,Physical therapy
12/10/2024,EXPENSES,AMAZON MKTPL*3Z4PH68A3,Home Improvement,-40.04,
12/10/2024,EXPENSES,MARK MILLER SUBARU,Gas & Vehicle,"-1,014.46",Freezer repair
12/11/2024,EXPENSES,TARGET 00033654,Research,-40.50,
12/11/2024,EXPENSES,DUTCH STORE PARTNERS,Groceries,-56.23,
12/12/2024,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-70.00,Sleep sack
12/12/2024,EXPENSES,DUTCH STORE PARTNERS,Groceries,-35.91,
12/13/2024,EXPENSES,APPLE.COM/BILL,Department,-6.48,
12/13/2024,EXPENSES,CLARK PLANETARIUM,Department,-43.28,
12/14/2024,EXPENSES,WHOLEFDS SUH 10415,Groceries,-179.22,
12/14/2024,EXPENSES,TARGET.COM *,Research,-58.99,
12/15/2024,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
12/15/2024,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,
12/16/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
12/16/2024,EXPENSES,GROW ORGANIC BABY,Groceries,-48.15,
12/17/2024,EXPENSES,PETCO 0494,Investments,-14.06,
12/17/2024,EXPENSES,NETFLIX.COM,Department,-42.97,
12/18/2024,EXPENSES,MAELYS,Teaching,-127.74,
12/19/2024,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-45.28,
12/20/2024,EXPENSES,Prime Video Channels,Department,-6.48,Physical therapy;Pilates membership
12/21/2024,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,
12/22/2024,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,
12/23/2024,EXPENSES,APPLE.COM/BILL,Department,-20.47,
12/24/2024,EXPENSES,AMAZON MKTPL*E13IJ57J3,Research,-37.46,Tarps
12/25/2024,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-7.81,
12/26/2024,EXPENSES,HARMONS - BRICKYARD,Groceries,-237.97,
12/27/2024,EXPENSES,Amazon.com*9D0490WO3,Groceries,-21.64,
12/28/2024,EXPENSES,ASTRA HEALTH AND WELLNESS,Health & Wellness,-20.00,
1/1/2025,EXPENSES,IL MAKIAGE MAKEUP,Teaching,-5.90,Rug
1/2/2025,EXPENSES,AMZN Mktp US*Z54PX3CF2,Home Improvement,-239.19,Rug pad
1/3/2025,EXPENSES,AMAZON MKTPL*Z50RE8NF2,Research,-71.97,
1/4/2025,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-Z3B6D4M0C6A3 WEB ID: 1800948598,Research,-998.00,
1/4/2025,EXPENSES,BIOSSANCE,Teaching,-113.56,
1/5/2025,EXPENSES,Walker Sheets,Health & Wellness,-38.95,
1/5/2025,EXPENSES,SP MARISSAS BOOKS,Research,-21.44,
1/5/2025,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
1/6/2025,EXPENSES,Disney Plus,Department,-17.29,
1/6/2025,EXPENSES,AMAZON MKTPL*UA1I88TG3,Teaching,-45.83,
1/6/2025,EXPENSES,WAL-MART #2307,Groceries,-65.39,
1/6/2025,EXPENSES,SP PRIMAL HARVEST,Groceries,-30.45,
1/7/2025,EXPENSES,SQ *NORMAL? ICE CREAM TRU,Food & Drink,-5.37,
1/7/2025,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-35.00,
1/7/2025,EXPENSES,AMAZON MKTPL*ZD2QC9A30,Home Improvement,-75.60,Christmas ornament box
1/8/2025,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
1/8/2025,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,
1/9/2025,EXPENSES,THORNE RESEARCH,Health & Wellness,-32.45,
1/9/2025,EXPENSES,WHOLEFDS SUH 10415,Groceries,-111.26,
1/9/2025,EXPENSES,ML PHY THERAPY- FOOTHILL,Health & Wellness,-85.00,
1/9/2025,EXPENSES,UNLEASHED BRANDS,Department,-110.00,
1/10/2025,EXPENSES,MILLCREEK GARDENS,Home Improvement,-110.09,
1/10/2025,EXPENSES,HARMONS - BRICKYARD,Groceries,-22.11,
1/10/2025,EXPENSES,AMAZON MKTPL*Z54DL0532,Home Improvement,-128.17,Living room rug
1/10/2025,EXPENSES,Amazon.com*ZD0875LL1,Home Improvement,-43.29,Space heater
1/10/2025,EXPENSES,AMZN Mktp US*Z59OJ3XH2,Home Improvement,-192.26,Rug pad
1/11/2025,EXPENSES,AMAZON MKTPL*7I37A2LK3,Home Improvement,-64.21,
1/11/2025,1/12/2025,AMAZON MKTPL*ZD4SB19K0,Home Improvement,-36.77,Extension cords
1/11/2025,EXPENSES,APPLE.COM/BILL,Department,-10.80,
1/12/2025,EXPENSES,AMAZON MKTPL*7L4MP8FZ3,Home Improvement,-23.51,
1/12/2025,EXPENSES,TST*ORIGINAL PANCAKE HOU,Food & Drink,-69.19,
1/12/2025,EXPENSES,REMARKABLE,Business Expense,-3.22,
1/12/2025,EXPENSES,AMAZON PRIME*Z546F47I2,Department,-3.24,
1/12/2025,EXPENSES,APPLE.COM/BILL,Department,-9.99,
1/12/2025,EXPENSES,Kindle Unltd*Z54NF9CD0,Department,-12.98,
1/13/2025,EXPENSES,THE ATLANTIC,Department,-97.40,
1/13/2025,EXPENSES,AMAZON MKTPL*ZD0JP2M81,Research,-26.38,Corner protectors
1/13/2025,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-35.45,
1/13/2025,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
1/14/2025,EXPENSES,APPLE.COM/BILL,Department,-32.46,
1/14/2025,EXPENSES,AMAZON MKTPL*Z53EC30L0,Research,-25.14,
1/14/2025,EXPENSES,ILMAKIAGENYC*Replenish,Teaching,-65.82,
1/14/2025,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,
1/14/2025,EXPENSES,TST*CROWN BURGERS,Food & Drink,-27.79,
1/14/2025,EXPENSES,AMAZON MKTPL*Z594470W0,Groceries,-18.38,
1/14/2025,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
1/14/2025,EXPENSES,AMAZON MKTPL*Z54VJ3AI0,Home Improvement,-33.57,Bread making
1/14/2025,EXPENSES,AMAZON MKTPL*ZD03V7QR1,Department,-18.61,
1/15/2025,EXPENSES,ZAO ASIAN CAFE - FORT UNI,Food & Drink,-53.38,
1/15/2025,EXPENSES,COURSERA.ORG,Business Expense,-52.80,
1/15/2025,EXPENSES,SQSP* INV165415401,Department,-12.99,
1/16/2025,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
1/19/2025,EXPENSES,DD *DOORDASH PENNYANNS,Food & Drink,-48.91,
1/19/2025,EXPENSES,COSTCO WHSE #0113,Groceries,-275.74,
1/19/2025,EXPENSES,Prime Video *ZG6GN2OB0,Department,-6.48,
1/20/2025,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,20.00,
1/20/2025,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,20.00,
1/20/2025,EXPENSES,APPLE.COM/BILL,Department,-9.99,
1/20/2025,EXPENSES,APPLE.COM/BILL,Department,-8.63,
1/21/2025,EXPENSES,CAFE RIO ONLINE - FP,Food & Drink,-22.11,
1/21/2025,EXPENSES,Amazon.com*ZG0VO0PI0,Groceries,-39.92,
1/21/2025,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
1/21/2025,EXPENSES,SP PERELEL HEALTH,Health & Wellness,-45.84,
1/21/2025,EXPENSES,WALGREENS #9111,Health & Wellness,-9.55,
1/21/2025,EXPENSES,WALGREENS #9111,Health & Wellness,-15.00,
1/21/2025,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,
1/21/2025,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,
1/21/2025,EXPENSES,AMAZON MKTPL*ZC7P52TK2,Home Improvement,-32.46,
1/21/2025,EXPENSES,AMAZON MKTPL*ZG22A2X60,Department,-32.85,
1/22/2025,EXPENSES,Amazon.com*Z59JY4KQ1,Research,-6.43,
1/22/2025,EXPENSES,TARGET.COM *,Donations / Gifts,-42.63,
1/22/2025,EXPENSES,PRIMARY ResearchREN HOSPITAL,Health & Wellness,-6.61,
1/22/2025,EXPENSES,APPLE.COM/BILL,Department,-5.40,
1/23/2025,EXPENSES,Amazon.com*ZG1MW1SD0,Research,-37.89,
1/23/2025,EXPENSES,TST*CROWN BURGERS,Food & Drink,-32.16,
1/23/2025,EXPENSES,MMSUBARU MIDTOWN,Gas & Vehicle,-435.25,
1/23/2025,EXPENSES,DBA PHARMACY 138,Health & Wellness,-8.33,
1/23/2025,EXPENSES,PRIMARY ResearchREN HOSPITAL,Health & Wellness,-10.60,
1/24/2025,EXPENSES,TST* AUBERGINE KITCHEN -,Food & Drink,-36.26,
1/24/2025,EXPENSES,HARMONS - BRICKYARD,Groceries,-22.75,
1/24/2025,EXPENSES,Audible*ZG3FK3JZ1,Department,-16.18,
1/25/2025,EXPENSES,AMAZON MKTPL*ZG4XU1RK0,Research,-15.10,
1/25/2025,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
1/25/2025,EXPENSES,Prime Video *ZG13Y41N1,Department,-3.89,
1/26/2025,EXPENSES,AMAZON MKTPL*ZG6NV2MG1,Home Improvement,-48.70,Printer
1/26/2025,EXPENSES,THE HOME DEPOT #4413,Home Improvement,-191.39,
1/27/2025,EXPENSES,DD *DOORDASH WASATCHBR,Food & Drink,-38.90,
1/27/2025,EXPENSES,THORNE RESEARCH,Health & Wellness,-29.66,
1/28/2025,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-P8Z3Q5H8D2R9 WEB ID: 1800948598,Research,-998.00,Daycare
1/28/2025,EXPENSES,FULLSCRIPT* R943022028,Health & Wellness,-115.11,
1/28/2025,EXPENSES,Disney Plus,Department,-17.29,
1/29/2025,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,
1/29/2025,EXPENSES,APPLE.COM/BILL,Department,-64.94,
1/29/2025,EXPENSES,APPLE.COM/BILL,Department,-28.12,
1/30/2025,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-48.80,
1/30/2025,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
1/30/2025,EXPENSES,VENMO PAYMENTS 1039937913152  WEB ID: 3264681992,Central,-65.00,
1/31/2025,EXPENSES,AMAZON MKTPLACE PMTS,Research,239.19,
1/31/2025,EXPENSES,FIVE GUYS UT 1749 QSR,Food & Drink,-51.64,
1/31/2025,EXPENSES,HARMONS - BRICKYARD,Groceries,-77.22,
2/1/2025,EXPENSES,Amazon.com*ZC3LR1881,Research,-55.14,
2/1/2025,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-128.00,
2/1/2025,EXPENSES,PF CHANG'S #9865,Food & Drink,-78.09,
2/2/2025,EXPENSES,Amazon.com*Z74A93L30,Research,-32.46,
2/2/2025,EXPENSES,BEANS &amp; BREWS 105,Food & Drink,-6.13,
2/2/2025,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,
2/2/2025,EXPENSES,Amazon.com*X85GQ80F3,Groceries,-6.17,Supplements
2/2/2025,EXPENSES,COSTCO *ANNUAL RENEWAL,Groceries,-140.73,
2/2/2025,EXPENSES,COSTCO WHSE #0113,Groceries,-321.61,
2/2/2025,EXPENSES,NETFLIX.COM,Department,-38.97,
2/3/2025,EXPENSES,SP TUBBY TODD BATH C,Research,-75.78,
2/3/2025,EXPENSES,HARMONS - BRICKYARD,Groceries,-8.09,
2/3/2025,EXPENSES,HARMONS - BRICKYARD,Groceries,-40.71,
2/3/2025,EXPENSES,AMZN Mktp US*SP9683NJ3,Home Improvement,-204.22,Rug pad
2/3/2025,EXPENSES,Prime Video Channels,Department,-6.48,
2/4/2025,EXPENSES,AMAZON MKTPL*Z77CF9XN0,Research,-23.52,
2/4/2025,EXPENSES,MAELYS,Teaching,-5.90,
2/4/2025,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,
2/4/2025,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,
2/4/2025,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,
2/4/2025,EXPENSES,WALMART.COM,Home Improvement,-74.75,
2/4/2025,EXPENSES,APPLE.COM/BILL,Department,-20.47,
2/5/2025,EXPENSES,SP PRIMAL HARVEST,Groceries,-30.45,
2/6/2025,EXPENSES,HARMONS - BRICKYARD,Groceries,-35.42,
2/6/2025,EXPENSES,HARMONS - BRICKYARD,Groceries,-9.43,
2/6/2025,EXPENSES,Amazon.com*Z761L0D70,Health & Wellness,-15.77,
2/7/2025,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
2/8/2025,EXPENSES,AMAZON MKTPL*AF5K49TY3,Research,-97.41,
2/8/2025,EXPENSES,DD *DOORDASH ESTEPIZZA,Food & Drink,-37.50,
2/8/2025,EXPENSES,DD *DOORDASH MREGG,Food & Drink,-6.73,
2/8/2025,EXPENSES,HARMONS - BRICKYARD,Groceries,-33.14,
2/8/2025,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,
2/8/2025,EXPENSES,THE HOME DEPOT #4413,Home Improvement,-169.29,
2/8/2025,EXPENSES,APPLE.COM/BILL,Department,-38.60,
2/9/2025,EXPENSES,WP*Red Corner China Di,Food & Drink,-135.01,
2/10/2025,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-37.47,
2/11/2025,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-3.18,
2/11/2025,EXPENSES,WHOLEFDS SUH 10415,Groceries,-159.83,
2/12/2025,EXPENSES,AMAZON MKTPL*Z56G23OJ3,Research,-31.91,
2/12/2025,EXPENSES,TST* AUBERGINE KITCHEN -,Food & Drink,-43.12,
2/12/2025,EXPENSES,AMAZON PRIME*HN9FR2XA3,Department,-3.24,
2/12/2025,EXPENSES,APPLE.COM/BILL,Department,-9.99,
2/12/2025,EXPENSES,Kindle Unltd*9071I9QC3,Department,-12.98,
2/12/2025,EXPENSES,REMARKABLE,Department,-3.22,
2/13/2025,EXPENSES,TST*APOLLO BURGER - DRAP,Food & Drink,-42.99,
2/13/2025,EXPENSES,AMAZON MKTPL*DV4HY5WZ3,Groceries,-17.51,
2/13/2025,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
2/14/2025,EXPENSES,AMAZON MKTPL*2N2551BK3,Home Improvement,-41.56,
2/14/2025,EXPENSES,PADDLE.NET* INCOGNI,Central,-97.30,
2/15/2025,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-74.87,
2/15/2025,EXPENSES,AMAZON MKTPL*SW2KC7JM3,Groceries,-17.50,
2/15/2025,EXPENSES,WHOLEFDS SUH 10415,Groceries,-52.57,
2/15/2025,EXPENSES,WHOLEFDS SUH 10415,Groceries,-6.15,
2/15/2025,EXPENSES,COURSERA.ORG,Business Expense,-52.80,
2/15/2025,EXPENSES,APPLE.COM/BILL,Department,-10.81,
2/16/2025,EXPENSES,HARMONS - BRICKYARD,Groceries,-146.75,
2/17/2025,EXPENSES,AMZN Mktp US*XV8DS9CY3,Research,-120.37,
2/17/2025,EXPENSES,SP HAPPYSELF JOURNAL,Health & Wellness,-39.90,
2/17/2025,EXPENSES,AMAZON MKTPL*6H21I1BS3,Investments,-102.77,
2/18/2025,EXPENSES,AMAZON MKTPL*BP3X99983,Research,-18.52,
2/18/2025,EXPENSES,HUHOT MONGOLIAN GRILL,Food & Drink,-51.09,
2/18/2025,EXPENSES,AMAZON MKTPL*8F5LI2TR3,Groceries,-26.28,
2/18/2025,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,
2/19/2025,EXPENSES,AMAZON MKTPL*673LD1K23,Teaching,-12.99,
2/19/2025,EXPENSES,HARMONS - BRICKYARD,Groceries,-29.74,
2/19/2025,EXPENSES,EYEBUYDIRECT,Health & Wellness,-172.29,
2/19/2025,EXPENSES,APPLE.COM/BILL,Department,-8.63,
2/20/2025,EXPENSES,AMAZON MKTPL*A50LA5L03,Research,-62.71,
2/20/2025,EXPENSES,PETCO 0494,Investments,-59.53,
2/21/2025,EXPENSES,AMAZON MKTPL*383NR9Y83,Research,-34.92,
2/21/2025,EXPENSES,Amazon.com*ZJ89M1F50,Research,-44.36,
2/21/2025,EXPENSES,TST*BHANSA GHAR NEPALI A,Food & Drink,-84.99,
2/21/2025,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
2/21/2025,EXPENSES,1PASSWORD,Home Improvement,-64.79,
2/21/2025,EXPENSES,APPLE.COM/BILL,Department,-9.99,
2/22/2025,EXPENSES,SQ *NORMAL? ICE CREAM TRU,Food & Drink,-18.92,
2/22/2025,EXPENSES,TST*MILLCREEK CITY,Food & Drink,-4.68,
2/22/2025,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-280.00,
2/22/2025,EXPENSES,Millcreek,Department,-36.00,
2/23/2025,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-160.00,
2/23/2025,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-55.17,
2/23/2025,EXPENSES,TST*NOODLEHEAD,Food & Drink,-48.47,
2/23/2025,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-45.88,
2/23/2025,EXPENSES,COSTCO WHSE #0113,Groceries,-329.80,
2/23/2025,EXPENSES,TARGET 00033654,Department,-19.91,
2/24/2025,EXPENSES,Amazon.com*O94O93I03,Research,-31.98,
2/24/2025,EXPENSES,SMITHS-FOOD #4028,Groceries,-61.11,
2/24/2025,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
